,category,frames_number,label
11029,train,25,4
11030,train,43,22
11031,train,57,15
11032,train,12,20
11033,train,14,25
11034,train,54,25
11035,train,26,10
11036,train,43,10
11037,train,47,4
11038,train,45,21
11039,train,50,20
11040,train,43,10
11041,test,44,22
11042,train,49,25
11043,train,33,4
11044,train,35,2
11045,test,10,25
11046,train,30,25
11047,test,13,25
11048,train,32,10
11049,test,52,10
11050,train,52,7
11051,train,35,7
11052,train,16,25
11053,train,50,20
11054,test,52,10
11055,train,48,4
11056,train,47,4
11057,train,35,2
11058,test,34,2
11059,train,42,7
11060,train,45,22
11061,train,12,25
11062,train,22,10
11063,test,34,2
11064,train,30,2
11065,train,31,7
11066,test,28,2
11067,test,10,20
11068,train,22,10
11069,test,12,10
11070,train,25,22
11071,train,16,20
11072,train,35,10
11073,train,31,10
11074,test,11,4
11075,test,29,2
11076,train,37,2
11077,train,55,2
11078,train,33,7
11079,train,25,2
11080,train,43,2
11081,train,43,2
11082,train,40,2
11083,train,35,2
11084,train,39,2
11085,train,21,22
11086,train,23,23
11087,train,55,20
11088,train,53,20
11089,train,21,23
11090,train,35,10
11091,test,49,23
11092,test,41,25
11093,train,41,25
11094,train,18,24
11095,train,20,23
11096,train,12,25
11097,test,26,10
11098,train,40,10
11099,train,34,10
11100,train,48,4
11101,train,47,25
11102,train,43,25
11103,train,38,10
11104,train,19,23
11105,test,43,22
11106,train,11,20
11107,train,31,2
11108,train,33,2
11109,train,44,2
11110,train,50,2
11111,train,40,2
11112,train,44,2
11113,train,49,2
11114,train,44,2
11115,train,51,2
11116,test,46,2
11117,train,40,2
11118,train,34,7
11119,train,211,2
11120,train,32,2
11121,test,40,2
11122,train,18,3
11123,test,45,21
11124,train,45,22
11125,train,21,23
11126,train,22,23
11127,train,35,25
11128,train,64,25
11129,train,45,25
11130,train,43,10
11131,train,59,21
11132,train,51,25
11133,train,11,20
11134,test,30,10
11135,train,22,23
11136,train,12,25
11137,test,12,25
11138,train,51,10
11139,train,51,10
11140,train,39,11
11141,test,27,22
11142,train,11,4
11143,train,41,4
11144,test,56,4
11145,train,24,23
11146,train,48,25
11147,train,83,25
11148,train,83,25
11149,train,13,10
11150,train,35,10
11151,train,36,4
11152,train,17,23
11153,train,53,22
11154,train,10,25
11155,train,45,25
11156,train,33,10
11157,train,26,2
11158,test,25,23
11159,train,35,25
11160,train,82,25
11161,train,53,25
11162,train,50,20
11163,train,64,24
11164,train,13,10
11165,train,59,4
11166,test,96,21
11167,train,15,24
11168,test,17,10
11169,train,26,23
11170,train,24,25
11171,train,12,25
11172,train,34,10
11173,train,27,10
11174,train,22,23
11175,test,20,23
11176,train,13,25
11177,train,19,10
11178,train,10,4
11179,train,23,2
11180,train,27,15
11181,train,33,10
11182,test,36,10
11183,test,70,22
11184,test,24,23
11185,train,51,25
11186,train,44,20
11187,train,50,20
11188,train,50,25
11189,train,58,10
11190,train,32,9
11191,test,35,21
11192,test,40,21
11193,train,14,25
11194,test,40,25
11195,train,32,2
11196,train,43,2
11197,test,37,2
11198,train,20,23
11199,train,35,22
11200,test,35,24
11201,train,51,25
11202,train,29,10
11203,train,34,10
11204,train,19,4
11205,train,19,4
11206,test,44,22
11207,train,13,25
11208,train,33,25
11209,train,15,25
11210,train,53,25
11211,train,49,25
11212,train,33,9
11213,train,37,10
11214,test,27,10
11215,test,36,10
11216,train,24,22
11217,test,19,23
11218,train,36,4
11219,train,39,4
11220,train,56,22
11221,train,56,22
11222,test,25,23
11223,train,52,20
11224,test,25,10
11225,train,47,20
11226,train,55,25
11227,train,10,25
11228,train,88,22
11229,train,91,21
11230,test,28,10
11231,train,13,25
11232,train,50,25
11233,train,43,20
11234,train,33,25
11235,train,34,4
11236,train,34,2
11237,train,31,2
11238,train,54,25
11239,train,54,10
11240,train,53,10
11241,test,59,10
11242,train,41,23
11243,test,55,10
11244,train,37,2
11245,train,30,3
11246,train,33,22
11247,train,62,25
11248,train,59,25
11249,train,12,10
11250,train,13,10
11251,train,46,23
11252,test,14,25
11253,train,46,25
11254,train,22,24
11255,train,50,25
11256,train,30,2
11257,test,38,2
11258,train,41,2
11259,train,50,2
11260,train,44,2
11261,train,57,2
11262,train,38,2
11263,train,51,2
11264,train,43,2
11265,test,54,2
11266,train,48,2
11267,test,73,2
11268,train,72,2
11269,train,69,2
11270,test,51,2
11271,train,35,2
11272,train,22,23
11273,train,23,23
11274,test,43,10
11275,train,42,10
11276,test,57,25
11277,train,53,20
11278,train,34,10
11279,train,23,22
11280,train,49,20
11281,train,96,20
11282,test,50,25
11283,train,48,25
11284,train,15,25
11285,train,33,10
11286,train,42,4
11287,test,16,22
11288,train,51,25
11289,test,41,25
11290,train,32,10
11291,train,34,10
11292,test,12,4
11293,train,40,2
11294,train,55,2
11295,test,53,25
11296,test,20,10
11297,test,52,25
11298,train,68,25
11299,train,70,25
11300,train,32,10
11301,train,12,10
11302,train,37,25
11303,train,31,25
11304,test,31,10
11305,train,56,2
11306,train,48,2
11307,train,20,23
11308,train,42,20
11309,train,62,22
11310,train,20,22
11311,train,55,25
11312,train,46,10
11313,train,56,22
11314,train,19,23
11315,train,62,20
11316,test,37,25
11317,train,11,25
11318,train,17,24
11319,train,29,10
11320,train,34,10
11321,train,34,10
11322,train,42,25
11323,test,39,25
11324,train,48,24
11325,train,11,10
11326,test,35,21
11327,test,11,25
11328,train,51,10
11329,train,39,2
11330,train,39,2
11331,test,37,21
11332,train,24,23
11333,train,45,23
11334,test,38,22
11335,train,32,10
11336,train,56,9
11337,train,41,4
11338,train,54,22
11339,train,39,10
11340,train,44,4
11341,train,25,23
11342,train,14,25
11343,train,17,10
11344,train,18,10
11345,train,19,23
11346,train,60,2
11347,train,51,2
11348,train,34,23
11349,train,13,25
11350,train,17,25
11351,train,129,25
11352,train,27,25
11353,train,47,25
11354,train,37,10
11355,train,57,2
11356,train,76,22
11357,train,22,23
11358,train,48,25
11359,train,33,10
11360,train,10,4
11361,test,54,4
11362,train,37,21
11363,train,35,10
11364,train,40,10
11365,train,72,10
11366,train,17,25
11367,train,23,10
11368,train,31,10
11369,test,113,21
11370,test,13,25
11371,train,49,20
11372,train,14,25
11373,train,12,4
11374,train,50,21
11375,test,63,24
11376,train,87,20
11377,train,16,25
11378,train,62,25
11379,train,58,25
11380,train,39,10
11381,train,10,4
11382,train,41,22
11383,test,75,20
11384,train,28,25
11385,train,35,10
11386,train,39,11
11387,test,26,23
11388,train,12,20
11389,train,12,10
11390,train,49,3
11391,train,23,15
11392,train,11,25
11393,test,186,21
11394,train,51,24
11395,train,15,25
11396,train,11,20
11397,train,14,10
11398,train,45,2
11399,test,37,15
11400,train,66,25
11401,train,35,10
11402,test,24,10
11403,train,12,20
11404,train,65,25
11405,train,61,25
11406,train,16,25
11407,test,24,10
11408,train,29,22
11409,train,43,15
11410,test,50,10
11411,train,19,10
11412,train,12,16
11413,train,25,15
11414,test,13,25
11415,train,58,25
11416,test,12,10
11417,train,14,25
11418,train,11,20
11419,train,17,15
11420,train,18,10
11421,train,37,4
11422,train,31,11
11423,train,16,10
11424,train,40,21
11425,train,13,20
11426,train,47,10
11427,train,29,23
11428,train,35,22
11429,test,51,25
11430,train,30,25
11431,train,40,10
11432,train,53,21
11433,train,42,21
11434,train,20,23
11435,train,44,25
11436,train,366,25
11437,train,41,24
11438,train,35,10
11439,train,42,21
11440,train,56,21
11441,train,30,10
11442,train,44,10
11443,train,43,2
11444,test,41,2
11445,test,17,23
11446,train,20,23
11447,train,33,23
11448,train,17,25
11449,train,61,25
11450,train,37,10
11451,train,34,10
11452,train,26,3
11453,train,34,11
11454,train,25,23
11455,test,21,23
11456,train,14,25
11457,train,13,25
11458,train,44,10
11459,train,39,4
11460,test,40,11
11461,train,51,21
11462,test,51,22
11463,train,38,25
11464,train,12,25
11465,train,14,25
11466,train,37,10
11467,train,41,4
11468,train,92,4
11469,train,17,23
11470,train,41,10
11471,train,12,4
11472,test,36,24
11473,train,47,20
11474,train,30,25
11475,test,38,2
11476,train,48,2
11477,train,47,2
11478,test,18,23
11479,train,42,22
11480,train,49,25
11481,train,33,25
11482,test,39,20
11483,train,51,25
11484,train,36,10
11485,train,25,10
11486,test,149,11
11487,test,37,11
11488,train,34,21
11489,train,13,25
11490,test,29,10
11491,train,48,3
11492,train,48,11
11493,train,21,11
11494,train,29,11
11495,train,41,22
11496,train,24,2
11497,train,50,25
11498,train,62,20
11499,train,24,10
11500,train,46,3
11501,train,54,25
11502,train,54,10
11503,train,11,20
11504,test,54,24
11505,train,36,10
11506,train,36,4
11507,train,33,2
11508,train,32,3
11509,train,35,3
11510,train,46,22
11511,train,38,2
11512,test,14,20
11513,test,31,10
11514,train,17,10
11515,test,42,10
11516,train,27,25
11517,train,44,25
11518,test,48,25
11519,test,14,4
11520,train,13,4
11521,test,68,4
11522,train,46,4
11523,test,21,4
11524,train,19,4
11525,train,12,25
11526,train,31,25
11527,train,33,10
11528,train,12,4
11529,train,39,10
11530,train,23,23
11531,train,13,24
11532,train,48,10
11533,train,42,2
11534,train,49,21
11535,train,42,10
11536,test,52,21
11537,train,23,23
11538,train,38,10
11539,test,40,10
11540,test,21,25
11541,train,43,25
11542,train,21,20
11543,train,32,10
11544,train,33,3
11545,train,15,16
11546,train,22,23
11547,train,26,23
11548,train,59,25
11549,train,99,24
11550,train,52,10
11551,train,33,10
11552,train,40,2
11553,train,40,2
11554,train,37,2
11555,train,45,2
11556,train,45,2
11557,train,41,2
11558,train,30,15
11559,train,43,25
11560,train,19,25
11561,test,61,25
11562,train,29,10
11563,train,30,15
11564,train,11,4
11565,train,38,4
11566,train,43,4
11567,train,50,4
11568,train,48,22
11569,train,50,25
11570,train,50,25
11571,test,23,10
11572,test,27,10
11573,train,44,2
11574,train,43,22
11575,train,27,10
11576,train,25,25
11577,test,45,2
11578,train,101,2
11579,train,45,2
11580,train,46,21
11581,test,38,10
11582,train,10,25
11583,train,18,23
11584,train,26,23
11585,train,36,10
11586,train,38,10
11587,train,30,4
11588,train,38,10
11589,train,37,10
11590,train,48,22
11591,train,30,23
11592,test,19,23
11593,train,31,22
11594,train,16,23
11595,train,16,24
11596,test,49,2
11597,train,46,2
11598,train,39,25
11599,train,30,10
11600,train,34,9
11601,train,16,10
11602,train,20,10
11603,train,13,25
11604,train,27,25
11605,train,26,25
11606,train,36,16
11607,train,49,21
11608,train,26,22
11609,train,47,10
11610,train,45,22
11611,train,27,23
11612,train,21,23
11613,train,23,10
11614,train,32,8
11615,train,20,23
11616,test,19,24
11617,train,17,23
11618,test,21,22
11619,train,25,22
11620,train,31,10
11621,train,35,2
11622,train,45,21
11623,test,36,10
11624,train,42,4
11625,test,25,10
11626,train,29,10
11627,train,49,2
11628,test,39,2
11629,train,37,9
11630,train,47,10
11631,train,51,22
11632,train,23,15
11633,train,14,25
11634,train,36,10
11635,train,44,2
11636,train,24,22
11637,train,41,21
11638,train,39,20
11639,train,25,23
11640,train,14,25
11641,train,46,4
11642,train,41,10
11643,train,67,3
11644,test,18,3
11645,train,20,23
11646,test,30,10
11647,train,20,23
11648,train,13,25
11649,train,11,4
11650,train,48,24
11651,train,13,25
11652,train,29,2
11653,train,19,23
11654,train,69,21
11655,train,64,21
11656,train,21,23
11657,train,24,23
11658,train,36,4
11659,train,84,21
11660,train,73,22
11661,test,49,22
11662,train,21,23
11663,test,34,7
11664,train,81,21
11665,train,43,21
11666,train,26,22
11667,train,18,23
11668,test,89,21
11669,train,25,22
11670,train,21,22
11671,test,52,23
11672,train,28,23
11673,train,25,22
11674,train,20,23
11675,train,17,23
11676,train,12,25
11677,test,18,25
11678,train,41,25
11679,train,27,23
11680,train,27,23
11681,train,29,7
11682,train,22,23
11683,train,20,23
11684,train,39,25
11685,train,27,22
11686,train,17,23
11687,train,17,24
11688,train,47,22
11689,train,11,25
11690,train,37,25
11691,train,14,8
11692,train,21,23
11693,test,21,23
11694,train,43,15
11695,train,40,20
11696,train,51,24
11697,train,41,10
11698,train,38,25
11699,train,28,10
11700,train,43,25
11701,train,34,3
11702,train,40,22
11703,train,13,24
11704,train,17,11
11705,train,10,25
11706,train,39,25
11707,train,29,10
11708,train,19,4
11709,train,46,4
11710,train,39,4
11711,train,20,23
11712,train,31,15
11713,train,12,25
11714,train,35,24
11715,test,22,23
11716,train,20,23
11717,train,29,22
11718,train,45,23
11719,train,11,25
11720,test,39,25
11721,train,47,24
11722,train,31,2
11723,train,10,21
11724,train,38,4
11725,train,30,7
11726,train,27,2
11727,train,28,11
11728,train,85,21
11729,train,43,22
11730,train,44,21
11731,train,29,4
11732,train,17,2
11733,test,42,25
11734,train,11,25
11735,train,14,25
11736,train,18,24
11737,train,24,3
11738,train,19,25
11739,test,39,4
11740,train,57,3
11741,train,26,2
11742,train,11,2
11743,train,89,21
11744,train,26,22
11745,train,20,23
11746,train,22,3
11747,train,26,11
11748,train,48,25
11749,train,20,23
11750,train,27,2
11751,train,34,2
11752,train,15,25
11753,test,29,22
11754,train,13,25
11755,train,25,25
11756,train,23,22
11757,train,22,23
11758,train,92,21
11759,train,19,23
11760,train,16,23
11761,test,44,21
11762,train,32,22
11763,train,47,25
11764,train,26,11
11765,train,28,11
11766,train,70,21
11767,train,30,2
11768,test,22,23
11769,train,30,23
11770,train,17,23
11771,train,31,11
11772,train,119,11
11773,train,30,25
11774,test,44,24
11775,test,18,23
11776,train,41,4
11777,train,42,4
11778,train,26,4
11779,train,28,7
11780,test,28,2
11781,train,36,2
11782,train,53,21
11783,train,20,23
11784,train,22,23
11785,train,33,2
11786,train,32,2
11787,train,39,2
11788,train,32,2
11789,train,23,22
11790,train,44,25
11791,train,21,23
11792,train,48,24
11793,train,29,24
11794,test,53,25
11795,train,31,2
11796,train,34,2
11797,train,35,2
11798,train,33,2
11799,train,22,22
11800,train,49,22
11801,train,24,15
11802,train,12,25
11803,train,20,23
11804,train,51,21
11805,train,20,23
11806,train,23,24
11807,train,53,25
11808,test,30,2
11809,train,67,23
11810,train,22,23
11811,train,25,23
11812,train,11,25
11813,train,22,15
11814,train,40,3
11815,train,21,23
11816,train,46,24
11817,train,73,11
11818,train,21,23
11819,train,62,23
11820,train,32,22
11821,train,54,24
11822,train,10,25
11823,train,32,10
11824,train,45,24
11825,train,18,15
11826,train,12,25
11827,train,11,25
11828,train,54,25
11829,test,24,16
11830,test,95,21
11831,train,18,21
11832,train,21,23
11833,train,38,15
11834,train,32,11
11835,train,20,23
11836,train,14,25
11837,train,34,3
11838,train,131,22
11839,train,32,2
11840,train,21,22
11841,train,20,22
11842,train,13,25
11843,train,48,21
11844,train,28,2
11845,train,35,2
11846,train,18,7
11847,train,25,23
11848,train,10,20
11849,train,42,25
11850,train,49,22
11851,train,21,23
11852,train,22,22
11853,train,35,25
11854,test,16,24
11855,train,48,25
11856,train,47,2
11857,train,31,2
11858,test,34,2
11859,train,35,2
11860,train,16,24
11861,train,29,23
11862,test,12,25
11863,train,48,4
11864,train,47,4
11865,train,10,16
11866,test,25,23
11867,train,14,24
11868,train,33,2
11869,train,31,2
11870,train,38,2
11871,test,34,2
11872,train,34,21
11873,train,42,25
11874,train,21,24
11875,train,25,23
11876,train,23,23
11877,train,13,25
11878,test,22,24
11879,train,36,2
11880,test,24,23
11881,train,17,24
11882,train,45,24
11883,train,50,2
11884,test,44,22
11885,train,49,25
11886,test,50,24
11887,train,23,24
11888,test,23,23
11889,test,45,25
11890,train,33,4
11891,train,35,2
11892,train,33,2
11893,train,40,7
11894,train,21,23
11895,train,19,23
11896,train,28,24
11897,train,67,4
11898,train,35,2
11899,test,37,21
11900,train,24,23
11901,train,22,23
11902,train,14,25
11903,train,48,25
11904,train,48,25
11905,train,13,25
11906,train,40,4
11907,train,46,2
11908,test,36,2
11909,test,53,21
11910,train,45,21
11911,train,45,23
11912,test,52,22
11913,train,16,25
11914,test,41,25
11915,train,34,2
11916,train,44,2
11917,train,36,2
11918,test,46,21
11919,train,20,23
11920,test,19,22
11921,train,13,25
11922,train,48,24
11923,train,43,25
11924,train,22,4
11925,train,11,4
11926,train,33,2
11927,train,36,2
11928,train,38,2
11929,train,34,2
11930,train,39,2
11931,test,41,21
11932,train,19,22
11933,train,21,23
11934,train,19,23
11935,train,30,2
11936,train,28,21
11937,train,31,24
11938,train,40,24
11939,test,52,24
11940,train,44,2
11941,train,76,21
11942,train,48,25
11943,test,41,21
11944,train,16,23
11945,train,51,4
11946,train,50,21
11947,train,51,21
11948,train,48,21
11949,test,47,22
11950,train,18,23
11951,train,48,24
11952,train,42,24
11953,train,39,2
11954,train,48,2
11955,train,41,2
11956,train,39,2
11957,test,45,2
11958,train,41,2
11959,train,46,2
11960,train,67,2
11961,train,41,2
11962,train,43,23
11963,train,19,23
11964,train,50,2
11965,train,38,2
11966,train,31,2
11967,train,51,24
11968,test,21,4
11969,train,37,21
11970,train,30,24
11971,train,17,23
11972,train,47,25
11973,train,42,23
11974,train,31,22
11975,train,41,2
11976,train,30,4
11977,train,29,4
11978,train,48,21
11979,train,35,21
11980,train,35,21
11981,test,20,23
11982,test,12,25
11983,train,17,23
11984,train,42,15
11985,train,13,25
11986,test,47,2
11987,train,53,2
11988,train,17,4
11989,train,39,4
11990,train,26,23
11991,train,21,23
11992,train,113,21
11993,train,58,24
11994,test,46,22
11995,train,20,23
11996,test,25,23
11997,test,29,23
11998,train,42,24
11999,train,28,22
12000,train,36,15
12001,test,11,25
12002,train,33,24
12003,train,33,4
12004,train,53,15
12005,train,41,21
12006,train,20,23
12007,train,62,24
12008,train,30,4
12009,train,56,21
12010,train,45,23
12011,train,24,4
12012,test,11,3
12013,train,13,3
12014,train,33,22
12015,train,50,4
12016,train,49,22
12017,train,49,21
12018,test,18,23
12019,train,12,25
12020,train,56,25
12021,test,57,25
12022,train,21,23
12023,train,42,25
12024,test,52,25
12025,train,33,4
12026,train,41,4
12027,test,48,22
12028,train,36,25
12029,train,50,25
12030,train,44,25
12031,train,52,24
12032,test,45,21
12033,train,12,25
12034,train,24,4
12035,test,35,2
12036,test,45,2
12037,train,19,23
12038,train,12,25
12039,train,13,25
12040,train,85,2
12041,train,18,3
12042,train,153,21
12043,train,155,21
12044,train,26,24
12045,train,24,25
12046,train,65,2
12047,train,65,2
12048,train,78,2
12049,train,54,23
12050,test,23,23
12051,train,44,24
12052,train,21,25
12053,train,66,4
12054,train,41,21
12055,test,26,25
12056,train,26,25
12057,test,26,23
12058,test,24,23
12059,train,16,22
12060,train,40,2
12061,train,44,2
12062,train,41,2
12063,train,60,2
12064,train,16,23
12065,train,18,23
12066,train,18,25
12067,train,15,3
12068,train,22,23
12069,train,22,23
12070,train,51,25
12071,train,49,21
12072,train,21,23
12073,train,37,24
12074,train,34,4
12075,train,10,20
12076,train,49,24
12077,train,41,24
12078,train,46,4
